tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_009089,EMPLOYEE,emp_000552,legitimate_shared_corporate_infra,False,True
tag_009090,EMPLOYEE,emp_000513,legitimate_shared_corporate_infra,False,True
tag_009091,EMPLOYEE,emp_000387,legitimate_shared_corporate_infra,False,True
tag_009092,EMPLOYEE,emp_000118,legitimate_shared_corporate_infra,False,True
tag_009093,EMPLOYEE,emp_000182,legitimate_shared_corporate_infra,False,True
tag_009094,EMPLOYEE,emp_000356,legitimate_shared_corporate_infra,False,True
tag_009095,EMPLOYEE,emp_000505,legitimate_shared_corporate_infra,False,True
tag_009096,EMPLOYEE,emp_000213,legitimate_shared_corporate_infra,False,True
tag_009097,EMPLOYEE,emp_000477,legitimate_shared_corporate_infra,False,True
tag_009098,EMPLOYEE,emp_000199,legitimate_shared_corporate_infra,False,True
tag_009099,EMPLOYEE,emp_000073,legitimate_shared_corporate_infra,False,True
tag_009100,EMPLOYEE,emp_000105,legitimate_shared_corporate_infra,False,True
tag_009101,EMPLOYEE,emp_000158,legitimate_shared_corporate_infra,False,True
tag_009102,EMPLOYEE,emp_000359,legitimate_shared_corporate_infra,False,True
tag_009103,EMPLOYEE,emp_000061,legitimate_shared_corporate_infra,False,True
tag_009104,EMPLOYEE,emp_000372,legitimate_shared_corporate_infra,False,True
tag_009105,EMPLOYEE,emp_000111,legitimate_shared_corporate_infra,False,True
tag_009106,EMPLOYEE,emp_000160,legitimate_shared_corporate_infra,False,True
tag_009107,EMPLOYEE,emp_000375,legitimate_shared_corporate_infra,False,True
tag_009108,EMPLOYEE,emp_000208,legitimate_shared_corporate_infra,False,True
tag_009109,EMPLOYEE,emp_000034,legitimate_shared_corporate_infra,False,True
tag_009110,EMPLOYEE,emp_000375,legitimate_shared_corporate_infra,False,True
tag_009111,EMPLOYEE,emp_000140,legitimate_shared_corporate_infra,False,True
tag_009112,EMPLOYEE,emp_000379,legitimate_shared_corporate_infra,False,True
tag_009113,EMPLOYEE,emp_000049,legitimate_shared_corporate_infra,False,True
tag_009114,EMPLOYEE,emp_000372,legitimate_shared_corporate_infra,False,True
tag_009115,EMPLOYEE,emp_000529,legitimate_shared_corporate_infra,False,True
tag_009116,EMPLOYEE,emp_000237,legitimate_shared_corporate_infra,False,True
tag_009117,EMPLOYEE,emp_000186,legitimate_shared_corporate_infra,False,True
tag_009118,EMPLOYEE,emp_000202,legitimate_shared_corporate_infra,False,True
tag_009119,EMPLOYEE,emp_000591,legitimate_shared_corporate_infra,False,True
tag_009120,EMPLOYEE,emp_000175,legitimate_shared_corporate_infra,False,True
tag_009121,EMPLOYEE,emp_000138,legitimate_shared_corporate_infra,False,True
tag_009122,EMPLOYEE,emp_000005,legitimate_shared_corporate_infra,False,True
tag_009123,EMPLOYEE,emp_000068,legitimate_shared_corporate_infra,False,True
tag_009124,EMPLOYEE,emp_000222,legitimate_shared_corporate_infra,False,True
tag_009125,EMPLOYEE,emp_000502,legitimate_shared_corporate_infra,False,True
tag_009126,EMPLOYEE,emp_000066,legitimate_shared_corporate_infra,False,True
tag_009127,EMPLOYEE,emp_000167,legitimate_shared_corporate_infra,False,True
tag_009128,EMPLOYEE,emp_000053,legitimate_shared_corporate_infra,False,True
tag_009129,EMPLOYEE,emp_000060,legitimate_shared_corporate_infra,False,True
tag_009130,EMPLOYEE,emp_000072,legitimate_shared_corporate_infra,False,True
tag_009131,EMPLOYEE,emp_000232,legitimate_shared_corporate_infra,False,True
tag_009132,EMPLOYEE,emp_000564,legitimate_shared_corporate_infra,False,True
tag_009133,EMPLOYEE,emp_000359,legitimate_shared_corporate_infra,False,True
tag_009134,EMPLOYEE,emp_000331,legitimate_shared_corporate_infra,False,True
tag_009135,EMPLOYEE,emp_000393,legitimate_shared_corporate_infra,False,True
tag_009136,EMPLOYEE,emp_000036,legitimate_shared_corporate_infra,False,True
tag_009137,EMPLOYEE,emp_000210,legitimate_shared_corporate_infra,False,True
tag_009138,EMPLOYEE,emp_000289,legitimate_shared_corporate_infra,False,True
tag_009139,EMPLOYEE,emp_000165,legitimate_shared_corporate_infra,False,True
tag_009140,EMPLOYEE,emp_000240,legitimate_shared_corporate_infra,False,True
tag_009141,EMPLOYEE,emp_000042,legitimate_shared_corporate_infra,False,True
tag_009142,EMPLOYEE,emp_000418,legitimate_shared_corporate_infra,False,True
tag_009143,EMPLOYEE,emp_000522,legitimate_shared_corporate_infra,False,True
tag_009144,EMPLOYEE,emp_000039,legitimate_shared_corporate_infra,False,True
tag_009145,EMPLOYEE,emp_000551,legitimate_shared_corporate_infra,False,True
tag_009146,EMPLOYEE,emp_000191,legitimate_shared_corporate_infra,False,True
tag_009147,EMPLOYEE,emp_000591,legitimate_shared_corporate_infra,False,True
tag_009148,EMPLOYEE,emp_000205,legitimate_shared_corporate_infra,False,True
tag_009149,EMPLOYEE,emp_000386,legitimate_shared_corporate_infra,False,True
tag_009150,EMPLOYEE,emp_000471,legitimate_shared_corporate_infra,False,True
tag_009151,EMPLOYEE,emp_000041,legitimate_shared_corporate_infra,False,True
tag_009152,EMPLOYEE,emp_000255,legitimate_shared_corporate_infra,False,True
tag_009153,EMPLOYEE,emp_000256,legitimate_shared_corporate_infra,False,True
tag_009154,EMPLOYEE,emp_000348,legitimate_shared_corporate_infra,False,True
tag_009155,EMPLOYEE,emp_000268,legitimate_shared_corporate_infra,False,True
tag_009156,EMPLOYEE,emp_000283,legitimate_shared_corporate_infra,False,True
tag_009157,EMPLOYEE,emp_000024,legitimate_shared_corporate_infra,False,True
tag_009158,EMPLOYEE,emp_000421,legitimate_shared_corporate_infra,False,True
tag_009159,EMPLOYEE,emp_000320,legitimate_shared_corporate_infra,False,True
tag_009160,EMPLOYEE,emp_000527,legitimate_shared_corporate_infra,False,True
tag_009161,EMPLOYEE,emp_000322,legitimate_shared_corporate_infra,False,True
tag_009162,EMPLOYEE,emp_000105,legitimate_shared_corporate_infra,False,True
tag_009163,EMPLOYEE,emp_000286,legitimate_shared_corporate_infra,False,True
tag_009164,EMPLOYEE,emp_000447,legitimate_shared_corporate_infra,False,True
tag_009165,EMPLOYEE,emp_000399,legitimate_shared_corporate_infra,False,True
tag_009166,EMPLOYEE,emp_000439,legitimate_shared_corporate_infra,False,True
tag_009167,EMPLOYEE,emp_000149,legitimate_shared_corporate_infra,False,True
tag_009168,EMPLOYEE,emp_000121,legitimate_shared_corporate_infra,False,True
tag_009169,EMPLOYEE,emp_000089,legitimate_shared_corporate_infra,False,True
tag_009170,EMPLOYEE,emp_000127,legitimate_shared_corporate_infra,False,True
tag_009171,EMPLOYEE,emp_000059,legitimate_shared_corporate_infra,False,True
tag_009172,EMPLOYEE,emp_000509,legitimate_shared_corporate_infra,False,True
tag_009173,EMPLOYEE,emp_000190,legitimate_shared_corporate_infra,False,True
tag_009174,EMPLOYEE,emp_000139,legitimate_shared_corporate_infra,False,True
tag_009175,EMPLOYEE,emp_000437,legitimate_shared_corporate_infra,False,True
tag_009176,EMPLOYEE,emp_000021,legitimate_shared_corporate_infra,False,True
tag_009177,EMPLOYEE,emp_000280,legitimate_shared_corporate_infra,False,True
tag_009178,EMPLOYEE,emp_000305,legitimate_shared_corporate_infra,False,True
tag_009179,EMPLOYEE,emp_000104,legitimate_shared_corporate_infra,False,True
tag_009180,EMPLOYEE,emp_000515,legitimate_shared_corporate_infra,False,True
tag_009181,EMPLOYEE,emp_000311,legitimate_shared_corporate_infra,False,True
tag_009182,EMPLOYEE,emp_000104,legitimate_shared_corporate_infra,False,True
tag_009183,EMPLOYEE,emp_000094,legitimate_shared_corporate_infra,False,True
tag_009184,EMPLOYEE,emp_000048,legitimate_shared_corporate_infra,False,True
tag_009185,EMPLOYEE,emp_000373,legitimate_shared_corporate_infra,False,True
tag_009186,EMPLOYEE,emp_000198,legitimate_shared_corporate_infra,False,True
tag_009187,EMPLOYEE,emp_000528,legitimate_shared_corporate_infra,False,True
tag_009188,EMPLOYEE,emp_000361,legitimate_shared_corporate_infra,False,True
tag_009189,EMPLOYEE,emp_000338,legitimate_shared_corporate_infra,False,True
tag_009190,EMPLOYEE,emp_000278,legitimate_shared_corporate_infra,False,True
tag_009191,EMPLOYEE,emp_000484,legitimate_shared_corporate_infra,False,True
tag_009192,EMPLOYEE,emp_000101,legitimate_shared_corporate_infra,False,True
tag_009193,EMPLOYEE,emp_000074,legitimate_shared_corporate_infra,False,True
tag_009194,EMPLOYEE,emp_000097,legitimate_shared_corporate_infra,False,True
tag_009195,EMPLOYEE,emp_000328,legitimate_shared_corporate_infra,False,True
tag_009196,EMPLOYEE,emp_000097,legitimate_shared_corporate_infra,False,True
tag_009197,EMPLOYEE,emp_000187,legitimate_shared_corporate_infra,False,True
tag_009198,EMPLOYEE,emp_000402,legitimate_shared_corporate_infra,False,True
tag_009199,EMPLOYEE,emp_000540,legitimate_shared_corporate_infra,False,True
tag_009200,EMPLOYEE,emp_000392,legitimate_shared_corporate_infra,False,True
tag_009201,EMPLOYEE,emp_000585,legitimate_shared_corporate_infra,False,True
tag_009202,EMPLOYEE,emp_000446,legitimate_shared_corporate_infra,False,True
tag_009203,EMPLOYEE,emp_000009,legitimate_shared_corporate_infra,False,True
tag_009204,EMPLOYEE,emp_000475,legitimate_shared_corporate_infra,False,True
tag_009205,EMPLOYEE,emp_000558,legitimate_shared_corporate_infra,False,True
tag_009206,EMPLOYEE,emp_000406,legitimate_shared_corporate_infra,False,True
tag_009207,EMPLOYEE,emp_000330,legitimate_shared_corporate_infra,False,True
tag_009208,EMPLOYEE,emp_000435,legitimate_shared_corporate_infra,False,True
tag_009209,EMPLOYEE,emp_000366,legitimate_shared_corporate_infra,False,True
tag_009210,EMPLOYEE,emp_000148,legitimate_shared_corporate_infra,False,True
tag_009211,EMPLOYEE,emp_000204,legitimate_shared_corporate_infra,False,True
tag_009212,EMPLOYEE,emp_000136,legitimate_shared_corporate_infra,False,True
tag_009213,EMPLOYEE,emp_000275,legitimate_shared_corporate_infra,False,True
tag_009214,EMPLOYEE,emp_000314,legitimate_shared_corporate_infra,False,True
tag_009215,EMPLOYEE,emp_000510,legitimate_shared_corporate_infra,False,True
tag_009216,EMPLOYEE,emp_000347,legitimate_shared_corporate_infra,False,True
tag_009217,EMPLOYEE,emp_000208,legitimate_shared_corporate_infra,False,True
tag_009218,EMPLOYEE,emp_000281,legitimate_shared_corporate_infra,False,True
tag_009219,EMPLOYEE,emp_000543,legitimate_shared_corporate_infra,False,True
tag_009220,EMPLOYEE,emp_000122,legitimate_shared_corporate_infra,False,True
tag_009221,EMPLOYEE,emp_000190,legitimate_shared_corporate_infra,False,True
tag_009222,EMPLOYEE,emp_000432,legitimate_shared_corporate_infra,False,True
tag_009223,EMPLOYEE,emp_000288,legitimate_shared_corporate_infra,False,True
tag_009224,EMPLOYEE,emp_000499,legitimate_shared_corporate_infra,False,True
tag_009225,EMPLOYEE,emp_000262,legitimate_shared_corporate_infra,False,True
tag_009226,EMPLOYEE,emp_000304,legitimate_shared_corporate_infra,False,True
tag_009227,EMPLOYEE,emp_000585,legitimate_shared_corporate_infra,False,True
tag_009228,EMPLOYEE,emp_000192,legitimate_shared_corporate_infra,False,True
tag_009229,EMPLOYEE,emp_000149,legitimate_shared_corporate_infra,False,True
tag_009230,EMPLOYEE,emp_000063,legitimate_shared_corporate_infra,False,True
tag_009231,EMPLOYEE,emp_000345,legitimate_shared_corporate_infra,False,True
tag_009232,EMPLOYEE,emp_000534,legitimate_shared_corporate_infra,False,True
tag_009233,EMPLOYEE,emp_000089,legitimate_shared_corporate_infra,False,True
tag_009234,EMPLOYEE,emp_000399,legitimate_shared_corporate_infra,False,True
tag_009235,EMPLOYEE,emp_000055,legitimate_shared_corporate_infra,False,True
tag_009236,EMPLOYEE,emp_000070,legitimate_shared_corporate_infra,False,True
tag_009237,EMPLOYEE,emp_000294,legitimate_shared_corporate_infra,False,True
tag_009238,EMPLOYEE,emp_000324,legitimate_shared_corporate_infra,False,True
tag_009239,EMPLOYEE,emp_000434,legitimate_shared_corporate_infra,False,True
tag_009240,EMPLOYEE,emp_000213,legitimate_shared_corporate_infra,False,True
tag_009241,EMPLOYEE,emp_000233,legitimate_shared_corporate_infra,False,True
tag_009242,EMPLOYEE,emp_000015,legitimate_shared_corporate_infra,False,True
tag_009243,EMPLOYEE,emp_000287,legitimate_shared_corporate_infra,False,True
tag_009244,EMPLOYEE,emp_000246,legitimate_shared_corporate_infra,False,True
tag_009245,EMPLOYEE,emp_000511,legitimate_shared_corporate_infra,False,True
tag_009246,EMPLOYEE,emp_000161,legitimate_shared_corporate_infra,False,True
tag_009247,EMPLOYEE,emp_000584,legitimate_shared_corporate_infra,False,True
tag_009248,EMPLOYEE,emp_000255,legitimate_shared_corporate_infra,False,True
tag_009249,EMPLOYEE,emp_000323,legitimate_shared_corporate_infra,False,True
tag_009250,EMPLOYEE,emp_000546,legitimate_shared_corporate_infra,False,True
tag_009251,EMPLOYEE,emp_000081,legitimate_shared_corporate_infra,False,True
tag_009252,EMPLOYEE,emp_000502,legitimate_shared_corporate_infra,False,True
tag_009253,EMPLOYEE,emp_000069,legitimate_shared_corporate_infra,False,True
tag_009254,EMPLOYEE,emp_000351,legitimate_shared_corporate_infra,False,True
tag_009255,EMPLOYEE,emp_000185,legitimate_shared_corporate_infra,False,True
tag_009256,EMPLOYEE,emp_000420,legitimate_shared_corporate_infra,False,True
tag_009257,EMPLOYEE,emp_000259,legitimate_shared_corporate_infra,False,True
tag_009258,EMPLOYEE,emp_000024,legitimate_shared_corporate_infra,False,True
tag_009259,EMPLOYEE,emp_000494,legitimate_shared_corporate_infra,False,True
tag_009260,EMPLOYEE,emp_000377,legitimate_shared_corporate_infra,False,True
tag_009261,EMPLOYEE,emp_000362,legitimate_shared_corporate_infra,False,True
tag_009262,EMPLOYEE,emp_000314,legitimate_shared_corporate_infra,False,True
tag_009263,EMPLOYEE,emp_000230,legitimate_shared_corporate_infra,False,True
tag_009264,EMPLOYEE,emp_000589,legitimate_shared_corporate_infra,False,True
tag_009265,EMPLOYEE,emp_000136,legitimate_shared_corporate_infra,False,True
tag_009266,EMPLOYEE,emp_000427,legitimate_shared_corporate_infra,False,True
tag_009267,EMPLOYEE,emp_000017,legitimate_shared_corporate_infra,False,True
tag_009268,EMPLOYEE,emp_000380,legitimate_shared_corporate_infra,False,True
tag_009269,EMPLOYEE,emp_000223,legitimate_shared_corporate_infra,False,True
tag_009270,EMPLOYEE,emp_000290,legitimate_shared_corporate_infra,False,True
tag_009271,EMPLOYEE,emp_000300,legitimate_shared_corporate_infra,False,True
tag_009272,EMPLOYEE,emp_000038,legitimate_shared_corporate_infra,False,True
tag_009273,EMPLOYEE,emp_000204,legitimate_shared_corporate_infra,False,True
tag_009274,EMPLOYEE,emp_000038,legitimate_shared_corporate_infra,False,True
tag_009275,EMPLOYEE,emp_000179,legitimate_shared_corporate_infra,False,True
tag_009276,EMPLOYEE,emp_000573,legitimate_shared_corporate_infra,False,True
tag_009277,EMPLOYEE,emp_000170,legitimate_shared_corporate_infra,False,True
tag_009278,EMPLOYEE,emp_000556,legitimate_shared_corporate_infra,False,True
tag_009279,EMPLOYEE,emp_000301,legitimate_shared_corporate_infra,False,True
tag_009280,EMPLOYEE,emp_000107,legitimate_shared_corporate_infra,False,True
tag_009281,EMPLOYEE,emp_000496,legitimate_shared_corporate_infra,False,True
tag_009282,EMPLOYEE,emp_000189,legitimate_shared_corporate_infra,False,True
tag_009283,EMPLOYEE,emp_000231,legitimate_shared_corporate_infra,False,True
tag_009284,EMPLOYEE,emp_000080,legitimate_shared_corporate_infra,False,True
tag_009285,EMPLOYEE,emp_000419,legitimate_shared_corporate_infra,False,True
tag_009286,EMPLOYEE,emp_000087,legitimate_shared_corporate_infra,False,True
tag_009287,EMPLOYEE,emp_000587,legitimate_shared_corporate_infra,False,True
tag_009288,EMPLOYEE,emp_000572,legitimate_shared_corporate_infra,False,True
tag_009289,EMPLOYEE,emp_000025,legitimate_shared_corporate_infra,False,True
tag_009290,EMPLOYEE,emp_000418,legitimate_shared_corporate_infra,False,True
tag_009291,EMPLOYEE,emp_000040,legitimate_shared_corporate_infra,False,True
tag_009292,EMPLOYEE,emp_000404,legitimate_shared_corporate_infra,False,True
tag_009293,EMPLOYEE,emp_000359,legitimate_shared_corporate_infra,False,True
tag_009294,EMPLOYEE,emp_000502,legitimate_shared_corporate_infra,False,True
tag_009295,EMPLOYEE,emp_000525,legitimate_shared_corporate_infra,False,True
tag_009296,EMPLOYEE,emp_000160,legitimate_shared_corporate_infra,False,True
tag_009297,EMPLOYEE,emp_000493,legitimate_shared_corporate_infra,False,True
tag_009298,EMPLOYEE,emp_000072,legitimate_shared_corporate_infra,False,True
tag_009299,EMPLOYEE,emp_000507,legitimate_shared_corporate_infra,False,True
tag_009300,EMPLOYEE,emp_000505,legitimate_shared_corporate_infra,False,True
tag_009301,EMPLOYEE,emp_000535,legitimate_shared_corporate_infra,False,True
tag_009302,EMPLOYEE,emp_000292,legitimate_shared_corporate_infra,False,True
tag_009303,EMPLOYEE,emp_000267,legitimate_shared_corporate_infra,False,True
tag_009304,EMPLOYEE,emp_000593,legitimate_shared_corporate_infra,False,True
tag_009305,EMPLOYEE,emp_000144,legitimate_shared_corporate_infra,False,True
tag_009306,EMPLOYEE,emp_000193,legitimate_shared_corporate_infra,False,True
tag_009307,EMPLOYEE,emp_000426,legitimate_shared_corporate_infra,False,True
tag_009308,EMPLOYEE,emp_000362,legitimate_shared_corporate_infra,False,True
tag_009309,EMPLOYEE,emp_000344,legitimate_shared_corporate_infra,False,True
tag_009310,EMPLOYEE,emp_000311,legitimate_shared_corporate_infra,False,True
tag_009311,EMPLOYEE,emp_000047,legitimate_shared_corporate_infra,False,True
tag_009312,EMPLOYEE,emp_000580,legitimate_shared_corporate_infra,False,True
tag_009313,EMPLOYEE,emp_000479,legitimate_shared_corporate_infra,False,True
tag_009314,EMPLOYEE,emp_000476,legitimate_shared_corporate_infra,False,True
tag_009315,EMPLOYEE,emp_000521,legitimate_shared_corporate_infra,False,True
tag_009316,EMPLOYEE,emp_000311,legitimate_shared_corporate_infra,False,True
tag_009317,EMPLOYEE,emp_000536,legitimate_shared_corporate_infra,False,True
tag_009318,EMPLOYEE,emp_000308,legitimate_shared_corporate_infra,False,True
tag_009319,EMPLOYEE,emp_000508,legitimate_shared_corporate_infra,False,True
tag_009320,EMPLOYEE,emp_000068,legitimate_shared_corporate_infra,False,True
tag_009321,EMPLOYEE,emp_000581,legitimate_shared_corporate_infra,False,True
tag_009322,EMPLOYEE,emp_000012,legitimate_shared_corporate_infra,False,True
tag_009323,EMPLOYEE,emp_000169,legitimate_shared_corporate_infra,False,True
tag_009324,EMPLOYEE,emp_000376,legitimate_shared_corporate_infra,False,True
tag_009325,EMPLOYEE,emp_000296,legitimate_shared_corporate_infra,False,True
tag_009326,EMPLOYEE,emp_000462,legitimate_shared_corporate_infra,False,True
tag_009327,EMPLOYEE,emp_000195,legitimate_shared_corporate_infra,False,True
tag_009328,EMPLOYEE,emp_000490,legitimate_shared_corporate_infra,False,True
tag_009329,EMPLOYEE,emp_000248,legitimate_shared_corporate_infra,False,True
tag_009330,EMPLOYEE,emp_000370,legitimate_shared_corporate_infra,False,True
tag_009331,EMPLOYEE,emp_000021,legitimate_shared_corporate_infra,False,True
tag_009332,EMPLOYEE,emp_000548,legitimate_shared_corporate_infra,False,True
tag_009333,EMPLOYEE,emp_000004,legitimate_shared_corporate_infra,False,True
tag_009334,EMPLOYEE,emp_000413,legitimate_shared_corporate_infra,False,True
tag_009335,EMPLOYEE,emp_000522,legitimate_shared_corporate_infra,False,True
tag_009336,EMPLOYEE,emp_000305,legitimate_shared_corporate_infra,False,True
tag_009337,EMPLOYEE,emp_000125,legitimate_shared_corporate_infra,False,True
tag_009338,EMPLOYEE,emp_000204,legitimate_shared_corporate_infra,False,True
tag_009339,EMPLOYEE,emp_000543,legitimate_shared_corporate_infra,False,True
tag_009340,EMPLOYEE,emp_000079,legitimate_shared_corporate_infra,False,True
tag_009341,EMPLOYEE,emp_000325,legitimate_shared_corporate_infra,False,True
tag_009342,EMPLOYEE,emp_000495,legitimate_shared_corporate_infra,False,True
tag_009343,EMPLOYEE,emp_000160,legitimate_shared_corporate_infra,False,True
tag_009344,EMPLOYEE,emp_000578,legitimate_shared_corporate_infra,False,True
tag_009345,EMPLOYEE,emp_000494,legitimate_shared_corporate_infra,False,True
tag_009346,EMPLOYEE,emp_000050,legitimate_shared_corporate_infra,False,True
tag_009347,EMPLOYEE,emp_000276,legitimate_shared_corporate_infra,False,True
tag_009348,EMPLOYEE,emp_000023,legitimate_shared_corporate_infra,False,True
tag_009349,EMPLOYEE,emp_000307,legitimate_shared_corporate_infra,False,True
tag_009350,EMPLOYEE,emp_000577,legitimate_shared_corporate_infra,False,True
tag_009351,EMPLOYEE,emp_000524,legitimate_shared_corporate_infra,False,True
tag_009352,EMPLOYEE,emp_000076,legitimate_shared_corporate_infra,False,True
tag_009353,EMPLOYEE,emp_000440,legitimate_shared_corporate_infra,False,True
tag_009354,EMPLOYEE,emp_000291,legitimate_shared_corporate_infra,False,True
tag_009355,EMPLOYEE,emp_000525,legitimate_shared_corporate_infra,False,True
tag_009356,EMPLOYEE,emp_000081,legitimate_shared_corporate_infra,False,True
tag_009357,EMPLOYEE,emp_000555,legitimate_shared_corporate_infra,False,True
tag_009358,EMPLOYEE,emp_000448,legitimate_shared_corporate_infra,False,True
tag_009359,EMPLOYEE,emp_000488,legitimate_shared_corporate_infra,False,True
tag_009360,EMPLOYEE,emp_000267,legitimate_shared_corporate_infra,False,True
tag_009361,EMPLOYEE,emp_000580,legitimate_shared_corporate_infra,False,True
tag_009362,EMPLOYEE,emp_000332,legitimate_shared_corporate_infra,False,True
tag_009363,EMPLOYEE,emp_000182,legitimate_shared_corporate_infra,False,True
tag_009364,EMPLOYEE,emp_000329,legitimate_shared_corporate_infra,False,True
tag_009365,EMPLOYEE,emp_000528,legitimate_shared_corporate_infra,False,True
tag_009366,EMPLOYEE,emp_000545,legitimate_shared_corporate_infra,False,True
tag_009367,EMPLOYEE,emp_000478,legitimate_shared_corporate_infra,False,True
tag_009368,EMPLOYEE,emp_000268,legitimate_shared_corporate_infra,False,True
tag_009369,EMPLOYEE,emp_000436,legitimate_shared_corporate_infra,False,True
tag_009370,EMPLOYEE,emp_000039,legitimate_shared_corporate_infra,False,True
tag_009371,EMPLOYEE,emp_000210,legitimate_shared_corporate_infra,False,True
tag_009372,EMPLOYEE,emp_000090,legitimate_shared_corporate_infra,False,True
tag_009373,EMPLOYEE,emp_000011,legitimate_shared_corporate_infra,False,True
tag_009374,EMPLOYEE,emp_000051,legitimate_shared_corporate_infra,False,True
tag_009375,EMPLOYEE,emp_000352,legitimate_shared_corporate_infra,False,True
tag_009376,EMPLOYEE,emp_000580,legitimate_shared_corporate_infra,False,True
tag_009377,EMPLOYEE,emp_000502,legitimate_shared_corporate_infra,False,True
tag_009378,EMPLOYEE,emp_000274,legitimate_shared_corporate_infra,False,True
tag_009379,EMPLOYEE,emp_000517,legitimate_shared_corporate_infra,False,True
tag_009380,EMPLOYEE,emp_000210,legitimate_shared_corporate_infra,False,True
tag_009381,EMPLOYEE,emp_000296,legitimate_shared_corporate_infra,False,True
tag_009382,EMPLOYEE,emp_000353,legitimate_shared_corporate_infra,False,True
tag_009383,EMPLOYEE,emp_000529,legitimate_shared_corporate_infra,False,True
tag_009384,EMPLOYEE,emp_000462,legitimate_shared_corporate_infra,False,True
tag_009385,EMPLOYEE,emp_000255,legitimate_shared_corporate_infra,False,True
tag_009386,EMPLOYEE,emp_000530,legitimate_shared_corporate_infra,False,True
tag_009387,EMPLOYEE,emp_000293,legitimate_shared_corporate_infra,False,True
tag_009388,EMPLOYEE,emp_000382,legitimate_shared_corporate_infra,False,True
tag_009389,EMPLOYEE,emp_000286,legitimate_shared_corporate_infra,False,True
tag_009390,EMPLOYEE,emp_000501,legitimate_shared_corporate_infra,False,True
tag_009391,EMPLOYEE,emp_000218,legitimate_shared_corporate_infra,False,True
tag_009392,EMPLOYEE,emp_000548,legitimate_shared_corporate_infra,False,True
tag_009393,EMPLOYEE,emp_000513,legitimate_shared_corporate_infra,False,True
tag_009394,EMPLOYEE,emp_000334,legitimate_shared_corporate_infra,False,True
tag_009395,EMPLOYEE,emp_000545,legitimate_shared_corporate_infra,False,True
tag_009396,EMPLOYEE,emp_000054,legitimate_shared_corporate_infra,False,True
tag_009397,EMPLOYEE,emp_000239,legitimate_shared_corporate_infra,False,True
tag_009398,EMPLOYEE,emp_000414,legitimate_shared_corporate_infra,False,True
tag_009399,EMPLOYEE,emp_000356,legitimate_shared_corporate_infra,False,True
tag_009400,EMPLOYEE,emp_000143,legitimate_shared_corporate_infra,False,True
tag_009401,EMPLOYEE,emp_000377,legitimate_shared_corporate_infra,False,True
tag_009402,EMPLOYEE,emp_000432,legitimate_shared_corporate_infra,False,True
tag_009403,EMPLOYEE,emp_000246,legitimate_shared_corporate_infra,False,True
tag_009404,EMPLOYEE,emp_000414,legitimate_shared_corporate_infra,False,True
tag_009405,ACCOUNT,acct_004093,legitimate_household_sharing,False,True
tag_009406,ACCOUNT,acct_009524,legitimate_household_sharing,False,True
tag_009407,ACCOUNT,acct_006074,legitimate_household_sharing,False,True
tag_009408,ACCOUNT,acct_011696,legitimate_household_sharing,False,True
tag_009409,ACCOUNT,acct_009741,legitimate_household_sharing,False,True
tag_009410,ACCOUNT,acct_001093,legitimate_household_sharing,False,True
tag_009411,ACCOUNT,acct_010603,legitimate_household_sharing,False,True
tag_009412,ACCOUNT,acct_019137,legitimate_household_sharing,False,True
tag_009413,ACCOUNT,acct_013201,legitimate_household_sharing,False,True
tag_009414,ACCOUNT,acct_005188,legitimate_household_sharing,False,True
tag_009415,ACCOUNT,acct_007596,legitimate_household_sharing,False,True
tag_009416,ACCOUNT,acct_002132,legitimate_household_sharing,False,True
tag_009417,ACCOUNT,acct_016990,legitimate_household_sharing,False,True
tag_009418,ACCOUNT,acct_017642,legitimate_household_sharing,False,True
tag_009419,ACCOUNT,acct_013628,legitimate_household_sharing,False,True
tag_009420,ACCOUNT,acct_019479,legitimate_household_sharing,False,True
tag_009421,ACCOUNT,acct_005055,legitimate_household_sharing,False,True
tag_009422,ACCOUNT,acct_013744,legitimate_household_sharing,False,True
tag_009423,ACCOUNT,acct_006486,legitimate_household_sharing,False,True
tag_009424,ACCOUNT,acct_019840,legitimate_household_sharing,False,True
tag_009425,ACCOUNT,acct_000014,legitimate_household_sharing,False,True
tag_009426,ACCOUNT,acct_002087,legitimate_household_sharing,False,True
tag_009427,ACCOUNT,acct_017178,legitimate_household_sharing,False,True
tag_009428,ACCOUNT,acct_012679,legitimate_household_sharing,False,True
tag_009429,ACCOUNT,acct_017992,legitimate_household_sharing,False,True
tag_009430,ACCOUNT,acct_016796,legitimate_household_sharing,False,True
tag_009431,ACCOUNT,acct_006657,legitimate_household_sharing,False,True
tag_009432,ACCOUNT,acct_009086,legitimate_household_sharing,False,True
tag_009433,ACCOUNT,acct_011055,legitimate_household_sharing,False,True
tag_009434,ACCOUNT,acct_001766,legitimate_household_sharing,False,True
tag_009435,ACCOUNT,acct_003754,legitimate_household_sharing,False,True
tag_009436,ACCOUNT,acct_009364,legitimate_household_sharing,False,True
tag_009437,ACCOUNT,acct_000558,legitimate_household_sharing,False,True
tag_009438,ACCOUNT,acct_013437,legitimate_household_sharing,False,True
tag_009439,ACCOUNT,acct_007960,legitimate_household_sharing,False,True
tag_009440,ACCOUNT,acct_020933,legitimate_household_sharing,False,True
tag_009441,ACCOUNT,acct_010870,legitimate_household_sharing,False,True
