tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_016560,TRANSACTION,txn_080383,fraud_ring,False,False
tag_016561,TRANSACTION,txn_080384,fraud_ring,False,False
tag_016562,TRANSACTION,txn_080385,fraud_ring,False,False
tag_016563,TRANSACTION,txn_080386,fraud_ring,False,False
tag_016564,TRANSACTION,txn_080387,fraud_ring,False,False
tag_016565,TRANSACTION,txn_080388,fraud_ring,False,False
tag_016566,TRANSACTION,txn_080389,fraud_ring,False,False
tag_016567,TRANSACTION,txn_080390,fraud_ring,False,False
tag_016568,TRANSACTION,txn_080391,fraud_ring,False,False
tag_016569,TRANSACTION,txn_080392,fraud_ring,False,False
tag_016570,TRANSACTION,txn_080393,fraud_ring,False,False
tag_016571,TRANSACTION,txn_080394,fraud_ring,False,False
tag_016572,TRANSACTION,txn_080395,fraud_ring,False,False
tag_016573,TRANSACTION,txn_080396,fraud_ring,False,False
tag_016574,TRANSACTION,txn_080397,fraud_ring,False,False
tag_016575,TRANSACTION,txn_080398,fraud_ring,False,False
tag_016576,TRANSACTION,txn_080399,fraud_ring,False,False
tag_016577,TRANSACTION,txn_080400,fraud_ring,False,False
tag_016578,TRANSACTION,txn_080401,fraud_ring,False,False
tag_016579,TRANSACTION,txn_080402,fraud_ring,False,False
tag_016580,TRANSACTION,txn_080403,fraud_ring,False,False
tag_016581,TRANSACTION,txn_080404,fraud_ring,False,False
tag_016582,TRANSACTION,txn_080405,fraud_ring,False,False
tag_016583,TRANSACTION,txn_080406,fraud_ring,False,False
tag_016584,TRANSACTION,txn_080407,fraud_ring,False,False
tag_016585,TRANSACTION,txn_080408,fraud_ring,False,False
tag_016586,TRANSACTION,txn_080409,fraud_ring,False,False
tag_016587,TRANSACTION,txn_080410,fraud_ring,False,False
tag_016588,TRANSACTION,txn_080411,fraud_ring,False,False
tag_016589,TRANSACTION,txn_080412,fraud_ring,False,False
tag_016590,TRANSACTION,txn_080413,fraud_ring,False,False
tag_016591,TRANSACTION,txn_080414,fraud_ring,False,False
tag_016592,TRANSACTION,txn_080415,fraud_ring,False,False
tag_016593,TRANSACTION,txn_080416,fraud_ring,False,False
tag_016594,TRANSACTION,txn_080417,fraud_ring,False,False
tag_016595,TRANSACTION,txn_080418,fraud_ring,False,False
tag_016596,TRANSACTION,txn_080419,fraud_ring,False,False
tag_016597,TRANSACTION,txn_080420,fraud_ring,False,False
tag_016598,TRANSACTION,txn_080421,fraud_ring,False,False
tag_016599,TRANSACTION,txn_080422,fraud_ring,False,False
tag_016600,TRANSACTION,txn_080423,fraud_ring,False,False
tag_016601,TRANSACTION,txn_080424,fraud_ring,False,False
tag_016602,TRANSACTION,txn_080425,fraud_ring,False,False
tag_016603,TRANSACTION,txn_080426,fraud_ring,False,False
tag_016604,TRANSACTION,txn_080427,fraud_ring,False,False
tag_016605,TRANSACTION,txn_080428,fraud_ring,False,False
tag_016606,TRANSACTION,txn_080429,fraud_ring,False,False
tag_016607,TRANSACTION,txn_080430,fraud_ring,False,False
tag_016608,TRANSACTION,txn_080431,fraud_ring,False,False
tag_016609,TRANSACTION,txn_080432,fraud_ring,False,False
tag_016610,TRANSACTION,txn_080433,fraud_ring,False,False
tag_016611,TRANSACTION,txn_080434,fraud_ring,False,False
tag_016612,TRANSACTION,txn_080435,fraud_ring,False,False
tag_016613,TRANSACTION,txn_080436,fraud_ring,False,False
tag_016614,TRANSACTION,txn_080437,fraud_ring,False,False
tag_016615,TRANSACTION,txn_080438,fraud_ring,False,False
tag_016616,TRANSACTION,txn_080439,fraud_ring,False,False
tag_016617,TRANSACTION,txn_080440,fraud_ring,False,False
tag_016618,TRANSACTION,txn_080441,fraud_ring,False,False
tag_016619,TRANSACTION,txn_080442,fraud_ring,False,False
tag_016620,TRANSACTION,txn_080443,fraud_ring,False,False
tag_016621,TRANSACTION,txn_080444,fraud_ring,False,False
tag_016622,TRANSACTION,txn_080445,fraud_ring,False,False
tag_016623,TRANSACTION,txn_080446,fraud_ring,False,False
tag_016624,TRANSACTION,txn_080447,fraud_ring,False,False
tag_016625,TRANSACTION,txn_080448,fraud_ring,False,False
tag_016626,TRANSACTION,txn_080449,fraud_ring,False,False
tag_016627,TRANSACTION,txn_080450,fraud_ring,False,False
tag_016628,TRANSACTION,txn_080451,fraud_ring,False,False
tag_016629,TRANSACTION,txn_080452,fraud_ring,False,False
tag_016630,TRANSACTION,txn_080453,fraud_ring,False,False
tag_016631,TRANSACTION,txn_080454,fraud_ring,False,False
tag_016632,TRANSACTION,txn_080455,fraud_ring,False,False
tag_016633,TRANSACTION,txn_080456,fraud_ring,False,False
tag_016634,TRANSACTION,txn_080457,fraud_ring,False,False
tag_016635,TRANSACTION,txn_080458,fraud_ring,False,False
tag_016636,TRANSACTION,txn_080459,fraud_ring,False,False
tag_016637,TRANSACTION,txn_080460,fraud_ring,False,False
tag_016638,TRANSACTION,txn_080461,fraud_ring,False,False
tag_016639,TRANSACTION,txn_080462,fraud_ring,False,False
tag_016640,TRANSACTION,txn_080463,fraud_ring,False,False
tag_019199,TRANSACTION,txn_083022,sybil,False,False
tag_019200,TRANSACTION,txn_083023,sybil,False,False
tag_019201,TRANSACTION,txn_083024,sybil,False,False
tag_019202,TRANSACTION,txn_083025,sybil,False,False
tag_019203,TRANSACTION,txn_083026,sybil,False,False
tag_019204,TRANSACTION,txn_083027,sybil,False,False
tag_019205,TRANSACTION,txn_083028,sybil,False,False
tag_019206,TRANSACTION,txn_083029,sybil,False,False
tag_019207,TRANSACTION,txn_083030,sybil,False,False
tag_019208,TRANSACTION,txn_083031,sybil,False,False
tag_019209,TRANSACTION,txn_083032,sybil,False,False
tag_019210,TRANSACTION,txn_083033,sybil,False,False
tag_019211,TRANSACTION,txn_083034,sybil,False,False
tag_019212,TRANSACTION,txn_083035,sybil,False,False
tag_019213,TRANSACTION,txn_083036,sybil,False,False
tag_019214,TRANSACTION,txn_083037,sybil,False,False
tag_019215,TRANSACTION,txn_083038,sybil,False,False
tag_019216,TRANSACTION,txn_083039,sybil,False,False
tag_019217,TRANSACTION,txn_083040,sybil,False,False
tag_019218,TRANSACTION,txn_083041,sybil,False,False
tag_019219,TRANSACTION,txn_083042,sybil,False,False
tag_019220,TRANSACTION,txn_083043,sybil,False,False
tag_019221,TRANSACTION,txn_083044,sybil,False,False
tag_019222,TRANSACTION,txn_083045,sybil,False,False
tag_019223,TRANSACTION,txn_083046,sybil,False,False
tag_019224,TRANSACTION,txn_083047,sybil,False,False
tag_019225,TRANSACTION,txn_083048,sybil,False,False
tag_019226,TRANSACTION,txn_083049,sybil,False,False
tag_019227,TRANSACTION,txn_083050,sybil,False,False
tag_019228,TRANSACTION,txn_083051,sybil,False,False
tag_019229,TRANSACTION,txn_083052,sybil,False,False
tag_019230,TRANSACTION,txn_083053,sybil,False,False
tag_019231,TRANSACTION,txn_083054,sybil,False,False
tag_019232,TRANSACTION,txn_083055,sybil,False,False
tag_019233,TRANSACTION,txn_083056,sybil,False,False
tag_019234,TRANSACTION,txn_083057,sybil,False,False
tag_019235,TRANSACTION,txn_083058,sybil,False,False
tag_019236,TRANSACTION,txn_083059,sybil,False,False
tag_019237,TRANSACTION,txn_083060,sybil,False,False
tag_019238,TRANSACTION,txn_083061,sybil,False,False
tag_019239,TRANSACTION,txn_083062,sybil,False,False
tag_019240,TRANSACTION,txn_083063,sybil,False,False
tag_019241,TRANSACTION,txn_083064,sybil,False,False
tag_019242,TRANSACTION,txn_083065,sybil,False,False
tag_019243,TRANSACTION,txn_083066,sybil,False,False
tag_019244,TRANSACTION,txn_083067,sybil,False,False
tag_019245,TRANSACTION,txn_083068,sybil,False,False
tag_019246,TRANSACTION,txn_083069,sybil,False,False
tag_019247,TRANSACTION,txn_083070,sybil,False,False
tag_019248,TRANSACTION,txn_083071,sybil,False,False
tag_019249,TRANSACTION,txn_083072,sybil,False,False
tag_019250,TRANSACTION,txn_083073,sybil,False,False
tag_019251,TRANSACTION,txn_083074,sybil,False,False
tag_019252,TRANSACTION,txn_083075,sybil,False,False
tag_019253,TRANSACTION,txn_083076,sybil,False,False
tag_019254,TRANSACTION,txn_083077,sybil,False,False
tag_019255,TRANSACTION,txn_083078,sybil,False,False
tag_019256,TRANSACTION,txn_083079,sybil,False,False
tag_019257,TRANSACTION,txn_083080,sybil,False,False
tag_019258,TRANSACTION,txn_083081,sybil,False,False
tag_019259,TRANSACTION,txn_083082,sybil,False,False
tag_019260,TRANSACTION,txn_083083,sybil,False,False
tag_019261,TRANSACTION,txn_083084,sybil,False,False
tag_019262,TRANSACTION,txn_083085,sybil,False,False
tag_019263,TRANSACTION,txn_083086,sybil,False,False
tag_019264,TRANSACTION,txn_083087,sybil,False,False
tag_019265,TRANSACTION,txn_083088,sybil,False,False
tag_019266,TRANSACTION,txn_083089,sybil,False,False
tag_019267,TRANSACTION,txn_083090,sybil,False,False
tag_019268,TRANSACTION,txn_083091,sybil,False,False
tag_019269,TRANSACTION,txn_083092,sybil,False,False
tag_019270,TRANSACTION,txn_083093,sybil,False,False
tag_019271,TRANSACTION,txn_083094,sybil,False,False
tag_019272,TRANSACTION,txn_083095,sybil,False,False
tag_019273,TRANSACTION,txn_083096,sybil,False,False
tag_019274,TRANSACTION,txn_083097,sybil,False,False
tag_019275,TRANSACTION,txn_083098,sybil,False,False
tag_019276,TRANSACTION,txn_083099,sybil,False,False
tag_019277,TRANSACTION,txn_083100,sybil,False,False
tag_019278,TRANSACTION,txn_083101,sybil,False,False
tag_019279,TRANSACTION,txn_083102,sybil,False,False
tag_019280,TRANSACTION,txn_083103,sybil,False,False
tag_019281,TRANSACTION,txn_083104,sybil,False,False
tag_019282,TRANSACTION,txn_083105,sybil,False,False
tag_019283,TRANSACTION,txn_083106,sybil,False,False
tag_019284,TRANSACTION,txn_083107,sybil,False,False
tag_019285,TRANSACTION,txn_083108,sybil,False,False
tag_019286,TRANSACTION,txn_083109,sybil,False,False
tag_019287,TRANSACTION,txn_083110,sybil,False,False
tag_019288,TRANSACTION,txn_083111,sybil,False,False
tag_019289,TRANSACTION,txn_083112,sybil,False,False
tag_019290,TRANSACTION,txn_083113,sybil,False,False
tag_019291,TRANSACTION,txn_083114,sybil,False,False
tag_019292,TRANSACTION,txn_083115,sybil,False,False
tag_019293,TRANSACTION,txn_083116,sybil,False,False
tag_019294,TRANSACTION,txn_083117,sybil,False,False
tag_019295,TRANSACTION,txn_083118,sybil,False,False
tag_019296,TRANSACTION,txn_083119,sybil,False,False
tag_019297,TRANSACTION,txn_083120,sybil,False,False
tag_019298,TRANSACTION,txn_083121,sybil,False,False
tag_019299,TRANSACTION,txn_083122,sybil,False,False
tag_019300,TRANSACTION,txn_083123,sybil,False,False
tag_019301,TRANSACTION,txn_083124,sybil,False,False
tag_019302,TRANSACTION,txn_083125,sybil,False,False
tag_019303,TRANSACTION,txn_083126,sybil,False,False
tag_019304,TRANSACTION,txn_083127,sybil,False,False
tag_019305,TRANSACTION,txn_083128,sybil,False,False
tag_019306,TRANSACTION,txn_083129,sybil,False,False
tag_019307,TRANSACTION,txn_083130,sybil,False,False
tag_019308,TRANSACTION,txn_083131,sybil,False,False
tag_019309,TRANSACTION,txn_083132,sybil,False,False
tag_019310,TRANSACTION,txn_083133,sybil,False,False
tag_019311,TRANSACTION,txn_083134,sybil,False,False
tag_019312,TRANSACTION,txn_083135,sybil,False,False
tag_019313,TRANSACTION,txn_083136,sybil,False,False
tag_019314,TRANSACTION,txn_083137,sybil,False,False
tag_019315,TRANSACTION,txn_083138,sybil,False,False
tag_019316,TRANSACTION,txn_083139,sybil,False,False
tag_019317,TRANSACTION,txn_083140,sybil,False,False
tag_019318,TRANSACTION,txn_083141,sybil,False,False
tag_019319,TRANSACTION,txn_083142,sybil,False,False
tag_019320,TRANSACTION,txn_083143,sybil,False,False
tag_019321,TRANSACTION,txn_083144,sybil,False,False
tag_019322,TRANSACTION,txn_083145,sybil,False,False
tag_019323,TRANSACTION,txn_083146,sybil,False,False
tag_019324,TRANSACTION,txn_083147,sybil,False,False
tag_019325,TRANSACTION,txn_083148,sybil,False,False
tag_019326,TRANSACTION,txn_083149,sybil,False,False
tag_019327,TRANSACTION,txn_083150,sybil,False,False
tag_019328,TRANSACTION,txn_083151,sybil,False,False
tag_019329,TRANSACTION,txn_083152,sybil,False,False
tag_019330,TRANSACTION,txn_083153,sybil,False,False
tag_019331,TRANSACTION,txn_083154,sybil,False,False
tag_019332,TRANSACTION,txn_083155,sybil,False,False
tag_019333,TRANSACTION,txn_083156,sybil,False,False
tag_019334,TRANSACTION,txn_083157,sybil,False,False
tag_019335,TRANSACTION,txn_083158,sybil,False,False
tag_019336,TRANSACTION,txn_083159,sybil,False,False
tag_019337,TRANSACTION,txn_083160,sybil,False,False
tag_019338,TRANSACTION,txn_083161,sybil,False,False
tag_019339,TRANSACTION,txn_083162,sybil,False,False
tag_019340,TRANSACTION,txn_083163,sybil,False,False
tag_019341,TRANSACTION,txn_083164,sybil,False,False
tag_019342,TRANSACTION,txn_083165,sybil,False,False
tag_019343,TRANSACTION,txn_083166,sybil,False,False
tag_019344,TRANSACTION,txn_083167,sybil,False,False
tag_019345,TRANSACTION,txn_083168,sybil,False,False
tag_019346,TRANSACTION,txn_083169,sybil,False,False
tag_019347,TRANSACTION,txn_083170,sybil,False,False
tag_019348,TRANSACTION,txn_083171,sybil,False,False
tag_019349,TRANSACTION,txn_083172,sybil,False,False
tag_019350,TRANSACTION,txn_083173,sybil,False,False
tag_019351,TRANSACTION,txn_083174,sybil,False,False
tag_019352,TRANSACTION,txn_083175,sybil,False,False
tag_019353,TRANSACTION,txn_083176,sybil,False,False
tag_019354,TRANSACTION,txn_083177,sybil,False,False
tag_019355,TRANSACTION,txn_083178,sybil,False,False
tag_019356,TRANSACTION,txn_083179,sybil,False,False
tag_019357,TRANSACTION,txn_083180,sybil,False,False
tag_019358,TRANSACTION,txn_083181,sybil,False,False
tag_019359,TRANSACTION,txn_083182,sybil,False,False
tag_019360,TRANSACTION,txn_083183,sybil,False,False
tag_019361,TRANSACTION,txn_083184,sybil,False,False
tag_019362,TRANSACTION,txn_083185,sybil,False,False
tag_019363,TRANSACTION,txn_083186,sybil,False,False
tag_019364,TRANSACTION,txn_083187,sybil,False,False
tag_019365,TRANSACTION,txn_083188,sybil,False,False
tag_019366,TRANSACTION,txn_083189,sybil,False,False
tag_019367,TRANSACTION,txn_083190,sybil,False,False
tag_019368,TRANSACTION,txn_083191,sybil,False,False
tag_019369,TRANSACTION,txn_083192,sybil,False,False
tag_019370,TRANSACTION,txn_083193,sybil,False,False
tag_019371,TRANSACTION,txn_083194,sybil,False,False
tag_019372,TRANSACTION,txn_083195,sybil,False,False
tag_019373,TRANSACTION,txn_083196,sybil,False,False
tag_019374,TRANSACTION,txn_083197,sybil,False,False
tag_019375,TRANSACTION,txn_083198,sybil,False,False
tag_019376,TRANSACTION,txn_083199,sybil,False,False
tag_019377,TRANSACTION,txn_083200,sybil,False,False
tag_019378,TRANSACTION,txn_083201,sybil,False,False
tag_019379,TRANSACTION,txn_083202,sybil,False,False
tag_019380,TRANSACTION,txn_083203,sybil,False,False
tag_019381,TRANSACTION,txn_083204,sybil,False,False
tag_019382,TRANSACTION,txn_083205,sybil,False,False
tag_019383,TRANSACTION,txn_083206,sybil,False,False
tag_019384,TRANSACTION,txn_083207,sybil,False,False
tag_019385,TRANSACTION,txn_083208,sybil,False,False
tag_019386,TRANSACTION,txn_083209,sybil,False,False
tag_019387,TRANSACTION,txn_083210,sybil,False,False
tag_019388,TRANSACTION,txn_083211,sybil,False,False
tag_019389,TRANSACTION,txn_083212,sybil,False,False
tag_019390,TRANSACTION,txn_083213,sybil,False,False
tag_019391,TRANSACTION,txn_083214,sybil,False,False
tag_019392,TRANSACTION,txn_083215,sybil,False,False
tag_019393,TRANSACTION,txn_083216,sybil,False,False
tag_019394,TRANSACTION,txn_083217,sybil,False,False
tag_019395,TRANSACTION,txn_083218,sybil,False,False
tag_019396,TRANSACTION,txn_083219,sybil,False,False
tag_019397,TRANSACTION,txn_083220,sybil,False,False
tag_019398,TRANSACTION,txn_083221,sybil,False,False
tag_019399,TRANSACTION,txn_083222,sybil,False,False
tag_019400,TRANSACTION,txn_083223,sybil,False,False
tag_019401,TRANSACTION,txn_083224,sybil,False,False
tag_019402,TRANSACTION,txn_083225,sybil,False,False
tag_019403,TRANSACTION,txn_083226,sybil,False,False
tag_019404,TRANSACTION,txn_083227,sybil,False,False
tag_019405,TRANSACTION,txn_083228,sybil,False,False
tag_019406,TRANSACTION,txn_083229,sybil,False,False
tag_019407,TRANSACTION,txn_083230,sybil,False,False
tag_019408,TRANSACTION,txn_083231,sybil,False,False
tag_019409,TRANSACTION,txn_083232,sybil,False,False
tag_019410,TRANSACTION,txn_083233,sybil,False,False
tag_019411,TRANSACTION,txn_083234,sybil,False,False
tag_019412,TRANSACTION,txn_083235,sybil,False,False
tag_019413,TRANSACTION,txn_083236,sybil,False,False
tag_019414,TRANSACTION,txn_083237,sybil,False,False
tag_019415,TRANSACTION,txn_083238,sybil,False,False
tag_019416,TRANSACTION,txn_083239,sybil,False,False
tag_019417,TRANSACTION,txn_083240,sybil,False,False
tag_019418,TRANSACTION,txn_083241,sybil,False,False
tag_019419,TRANSACTION,txn_083242,sybil,False,False
tag_019420,TRANSACTION,txn_083243,sybil,False,False
tag_019421,TRANSACTION,txn_083244,sybil,False,False
tag_019422,TRANSACTION,txn_083245,sybil,False,False
tag_019423,TRANSACTION,txn_083246,sybil,False,False
tag_019424,TRANSACTION,txn_083247,sybil,False,False
tag_019425,TRANSACTION,txn_083248,sybil,False,False
tag_019426,TRANSACTION,txn_083249,sybil,False,False
tag_019427,TRANSACTION,txn_083250,sybil,False,False
tag_019428,TRANSACTION,txn_083251,sybil,False,False
tag_019429,TRANSACTION,txn_083252,sybil,False,False
tag_019430,TRANSACTION,txn_083253,sybil,False,False
tag_019431,TRANSACTION,txn_083254,sybil,False,False
tag_019432,TRANSACTION,txn_083255,sybil,False,False
tag_019433,TRANSACTION,txn_083256,sybil,False,False
tag_019434,TRANSACTION,txn_083257,sybil,False,False
tag_019435,TRANSACTION,txn_083258,sybil,False,False
tag_019436,TRANSACTION,txn_083259,sybil,False,False
tag_019437,TRANSACTION,txn_083260,sybil,False,False
tag_019438,TRANSACTION,txn_083261,sybil,False,False
tag_019439,TRANSACTION,txn_083262,sybil,False,False
tag_019440,TRANSACTION,txn_083263,sybil,False,False
tag_019441,TRANSACTION,txn_083264,sybil,False,False
tag_019442,TRANSACTION,txn_083265,sybil,False,False
tag_019443,TRANSACTION,txn_083266,sybil,False,False
tag_019444,TRANSACTION,txn_083267,sybil,False,False
tag_019445,TRANSACTION,txn_083268,sybil,False,False
tag_019446,TRANSACTION,txn_083269,sybil,False,False
tag_019447,TRANSACTION,txn_083270,sybil,False,False
tag_019448,TRANSACTION,txn_083271,sybil,False,False
tag_019449,TRANSACTION,txn_083272,sybil,False,False
tag_019450,TRANSACTION,txn_083273,sybil,False,False
tag_019451,TRANSACTION,txn_083274,sybil,False,False
tag_019452,TRANSACTION,txn_083275,sybil,False,False
tag_019453,TRANSACTION,txn_083276,sybil,False,False
tag_019454,TRANSACTION,txn_083277,sybil,False,False
tag_019455,TRANSACTION,txn_083278,sybil,False,False
tag_019456,TRANSACTION,txn_083279,sybil,False,False
tag_019457,TRANSACTION,txn_083280,sybil,False,False
tag_019458,TRANSACTION,txn_083281,sybil,False,False
tag_019459,TRANSACTION,txn_083282,sybil,False,False
tag_019460,TRANSACTION,txn_083283,sybil,False,False
tag_019461,TRANSACTION,txn_083284,sybil,False,False
tag_019462,TRANSACTION,txn_083285,sybil,False,False
tag_019463,TRANSACTION,txn_083286,sybil,False,False
tag_019464,TRANSACTION,txn_083287,sybil,False,False
tag_019465,TRANSACTION,txn_083288,sybil,False,False
tag_019466,TRANSACTION,txn_083289,sybil,False,False
tag_019467,TRANSACTION,txn_083290,sybil,False,False
tag_019468,TRANSACTION,txn_083291,sybil,False,False
tag_019469,TRANSACTION,txn_083292,sybil,False,False
tag_019470,TRANSACTION,txn_083293,sybil,False,False
tag_019471,TRANSACTION,txn_083294,sybil,False,False
tag_019472,TRANSACTION,txn_083295,sybil,False,False
tag_019473,TRANSACTION,txn_083296,sybil,False,False
tag_019474,TRANSACTION,txn_083297,sybil,False,False
tag_019475,TRANSACTION,txn_083298,sybil,False,False
tag_019476,TRANSACTION,txn_083299,sybil,False,False
tag_019477,TRANSACTION,txn_083300,sybil,False,False
tag_019478,TRANSACTION,txn_083301,sybil,False,False
tag_019479,TRANSACTION,txn_083302,sybil,False,False
tag_019480,TRANSACTION,txn_083303,sybil,False,False
tag_019481,TRANSACTION,txn_083304,sybil,False,False
tag_019482,TRANSACTION,txn_083305,sybil,False,False
tag_019483,TRANSACTION,txn_083306,sybil,False,False
tag_019484,TRANSACTION,txn_083307,sybil,False,False
tag_019485,TRANSACTION,txn_083308,sybil,False,False
tag_019486,TRANSACTION,txn_083309,sybil,False,False
tag_019487,TRANSACTION,txn_083310,sybil,False,False
tag_019488,TRANSACTION,txn_083311,sybil,False,False
tag_019489,TRANSACTION,txn_083312,sybil,False,False
tag_019490,TRANSACTION,txn_083313,sybil,False,False
tag_019491,TRANSACTION,txn_083314,sybil,False,False
tag_019492,TRANSACTION,txn_083315,sybil,False,False
tag_019493,TRANSACTION,txn_083316,sybil,False,False
tag_019494,TRANSACTION,txn_083317,sybil,False,False
tag_019495,TRANSACTION,txn_083318,sybil,False,False
tag_019496,TRANSACTION,txn_083319,sybil,False,False
tag_019497,TRANSACTION,txn_083320,sybil,False,False
tag_019498,TRANSACTION,txn_083321,sybil,False,False
tag_019499,TRANSACTION,txn_083322,sybil,False,False
tag_019500,TRANSACTION,txn_083323,sybil,False,False
tag_019501,TRANSACTION,txn_083324,sybil,False,False
tag_019502,TRANSACTION,txn_083325,sybil,False,False
tag_019503,TRANSACTION,txn_083326,sybil,False,False
tag_019504,TRANSACTION,txn_083327,sybil,False,False
tag_019505,TRANSACTION,txn_083328,sybil,False,False
tag_019506,TRANSACTION,txn_083329,sybil,False,False
tag_019507,TRANSACTION,txn_083330,sybil,False,False
tag_019508,TRANSACTION,txn_083331,sybil,False,False
tag_019509,TRANSACTION,txn_083332,sybil,False,False
tag_019510,TRANSACTION,txn_083333,sybil,False,False
tag_019511,TRANSACTION,txn_083334,sybil,False,False
tag_019512,TRANSACTION,txn_083335,sybil,False,False
tag_019513,TRANSACTION,txn_083336,sybil,False,False
tag_019514,TRANSACTION,txn_083337,sybil,False,False
tag_019515,TRANSACTION,txn_083338,sybil,False,False
tag_019516,TRANSACTION,txn_083339,sybil,False,False
tag_019517,TRANSACTION,txn_083340,sybil,False,False
tag_019518,TRANSACTION,txn_083341,sybil,False,False
tag_019519,TRANSACTION,txn_083342,sybil,False,False
tag_019520,TRANSACTION,txn_083343,sybil,False,False
tag_019521,TRANSACTION,txn_083344,sybil,False,False
tag_019522,TRANSACTION,txn_083345,sybil,False,False
tag_019523,TRANSACTION,txn_083346,sybil,False,False
tag_019524,TRANSACTION,txn_083347,sybil,False,False
tag_019525,TRANSACTION,txn_083348,sybil,False,False
tag_019526,TRANSACTION,txn_083349,sybil,False,False
