tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_014485,TRANSACTION,txn_078671,employee_collusion,False,False
tag_014486,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014487,TRANSACTION,txn_078672,employee_collusion,False,False
tag_014488,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014489,TRANSACTION,txn_078673,employee_collusion,False,False
tag_014490,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014491,TRANSACTION,txn_078674,employee_collusion,False,False
tag_014492,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014493,TRANSACTION,txn_078675,employee_collusion,False,False
tag_014494,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014495,TRANSACTION,txn_078676,employee_collusion,False,False
tag_014496,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014497,TRANSACTION,txn_078677,employee_collusion,False,False
tag_014498,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014499,TRANSACTION,txn_078678,employee_collusion,False,False
tag_014500,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014501,TRANSACTION,txn_078679,employee_collusion,False,False
tag_014502,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014503,TRANSACTION,txn_078680,employee_collusion,False,False
tag_014504,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014505,TRANSACTION,txn_078681,employee_collusion,False,False
tag_014506,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014507,TRANSACTION,txn_078682,employee_collusion,False,False
tag_014508,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014509,TRANSACTION,txn_078683,employee_collusion,False,False
tag_014510,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014511,TRANSACTION,txn_078684,employee_collusion,False,False
tag_014512,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014513,TRANSACTION,txn_078685,employee_collusion,False,False
tag_014514,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014515,TRANSACTION,txn_078686,employee_collusion,False,False
tag_014516,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014517,TRANSACTION,txn_078687,employee_collusion,False,False
tag_014518,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014519,TRANSACTION,txn_078688,employee_collusion,False,False
tag_014520,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014521,TRANSACTION,txn_078689,employee_collusion,False,False
tag_014522,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014523,TRANSACTION,txn_078690,employee_collusion,False,False
tag_014524,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014525,TRANSACTION,txn_078691,employee_collusion,False,False
tag_014526,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014527,TRANSACTION,txn_078692,employee_collusion,False,False
tag_014528,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014529,TRANSACTION,txn_078693,employee_collusion,False,False
tag_014530,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014531,TRANSACTION,txn_078694,employee_collusion,False,False
tag_014532,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014533,TRANSACTION,txn_078695,employee_collusion,False,False
tag_014534,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014535,TRANSACTION,txn_078696,employee_collusion,False,False
tag_014536,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014537,TRANSACTION,txn_078697,employee_collusion,False,False
tag_014538,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014539,TRANSACTION,txn_078698,employee_collusion,False,False
tag_014540,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014541,TRANSACTION,txn_078699,employee_collusion,False,False
tag_014542,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014543,TRANSACTION,txn_078700,employee_collusion,False,False
tag_014544,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014545,TRANSACTION,txn_078701,employee_collusion,False,False
tag_014546,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014547,TRANSACTION,txn_078702,employee_collusion,False,False
tag_014548,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014549,TRANSACTION,txn_078703,employee_collusion,False,False
tag_014550,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014551,TRANSACTION,txn_078704,employee_collusion,False,False
tag_014552,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014553,TRANSACTION,txn_078705,employee_collusion,False,False
tag_014554,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014555,TRANSACTION,txn_078706,employee_collusion,False,False
tag_014556,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014557,TRANSACTION,txn_078707,employee_collusion,False,False
tag_014558,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014559,TRANSACTION,txn_078708,employee_collusion,False,False
tag_014560,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014561,TRANSACTION,txn_078709,employee_collusion,False,False
tag_014562,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014563,TRANSACTION,txn_078710,employee_collusion,False,False
tag_014564,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014565,TRANSACTION,txn_078711,employee_collusion,False,False
tag_014566,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014567,TRANSACTION,txn_078712,employee_collusion,False,False
tag_014568,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014569,TRANSACTION,txn_078713,employee_collusion,False,False
tag_014570,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014571,TRANSACTION,txn_078714,employee_collusion,False,False
tag_014572,EMPLOYEE,emp_000013,employee_collusion,False,False
tag_014573,TRANSACTION,txn_078715,employee_collusion,False,False
tag_014574,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014575,TRANSACTION,txn_078716,employee_collusion,False,False
tag_014576,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014577,TRANSACTION,txn_078717,employee_collusion,False,False
tag_014578,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014579,TRANSACTION,txn_078718,employee_collusion,False,False
tag_014580,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014581,TRANSACTION,txn_078719,employee_collusion,False,False
tag_014582,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014583,TRANSACTION,txn_078720,employee_collusion,False,False
tag_014584,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014585,TRANSACTION,txn_078721,employee_collusion,False,False
tag_014586,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014587,TRANSACTION,txn_078722,employee_collusion,False,False
tag_014588,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014589,TRANSACTION,txn_078723,employee_collusion,False,False
tag_014590,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014591,TRANSACTION,txn_078724,employee_collusion,False,False
tag_014592,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014593,TRANSACTION,txn_078725,employee_collusion,False,False
tag_014594,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014595,TRANSACTION,txn_078726,employee_collusion,False,False
tag_014596,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014597,TRANSACTION,txn_078727,employee_collusion,False,False
tag_014598,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014599,TRANSACTION,txn_078728,employee_collusion,False,False
tag_014600,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014601,TRANSACTION,txn_078729,employee_collusion,False,False
tag_014602,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014603,TRANSACTION,txn_078730,employee_collusion,False,False
tag_014604,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014605,TRANSACTION,txn_078731,employee_collusion,False,False
tag_014606,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014607,TRANSACTION,txn_078732,employee_collusion,False,False
tag_014608,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014609,TRANSACTION,txn_078733,employee_collusion,False,False
tag_014610,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014611,TRANSACTION,txn_078734,employee_collusion,False,False
tag_014612,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014613,TRANSACTION,txn_078735,employee_collusion,False,False
tag_014614,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014615,TRANSACTION,txn_078736,employee_collusion,False,False
tag_014616,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014617,TRANSACTION,txn_078737,employee_collusion,False,False
tag_014618,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014619,TRANSACTION,txn_078738,employee_collusion,False,False
tag_014620,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014621,TRANSACTION,txn_078739,employee_collusion,False,False
tag_014622,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014623,TRANSACTION,txn_078740,employee_collusion,False,False
tag_014624,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014625,TRANSACTION,txn_078741,employee_collusion,False,False
tag_014626,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014627,TRANSACTION,txn_078742,employee_collusion,False,False
tag_014628,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014629,TRANSACTION,txn_078743,employee_collusion,False,False
tag_014630,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014631,TRANSACTION,txn_078744,employee_collusion,False,False
tag_014632,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014633,TRANSACTION,txn_078745,employee_collusion,False,False
tag_014634,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014635,TRANSACTION,txn_078746,employee_collusion,False,False
tag_014636,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014637,TRANSACTION,txn_078747,employee_collusion,False,False
tag_014638,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014639,TRANSACTION,txn_078748,employee_collusion,False,False
tag_014640,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014641,TRANSACTION,txn_078749,employee_collusion,False,False
tag_014642,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014643,TRANSACTION,txn_078750,employee_collusion,False,False
tag_014644,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014645,TRANSACTION,txn_078751,employee_collusion,False,False
tag_014646,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014647,TRANSACTION,txn_078752,employee_collusion,False,False
tag_014648,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014649,TRANSACTION,txn_078753,employee_collusion,False,False
tag_014650,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014651,TRANSACTION,txn_078754,employee_collusion,False,False
tag_014652,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014653,TRANSACTION,txn_078755,employee_collusion,False,False
tag_014654,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014655,TRANSACTION,txn_078756,employee_collusion,False,False
tag_014656,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014657,TRANSACTION,txn_078757,employee_collusion,False,False
tag_014658,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014659,TRANSACTION,txn_078758,employee_collusion,False,False
tag_014660,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014661,TRANSACTION,txn_078759,employee_collusion,False,False
tag_014662,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014663,TRANSACTION,txn_078760,employee_collusion,False,False
tag_014664,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014665,TRANSACTION,txn_078761,employee_collusion,False,False
tag_014666,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014667,TRANSACTION,txn_078762,employee_collusion,False,False
tag_014668,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014669,TRANSACTION,txn_078763,employee_collusion,False,False
tag_014670,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014671,TRANSACTION,txn_078764,employee_collusion,False,False
tag_014672,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014673,TRANSACTION,txn_078765,employee_collusion,False,False
tag_014674,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014675,TRANSACTION,txn_078766,employee_collusion,False,False
tag_014676,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014677,TRANSACTION,txn_078767,employee_collusion,False,False
tag_014678,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014679,TRANSACTION,txn_078768,employee_collusion,False,False
tag_014680,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014681,TRANSACTION,txn_078769,employee_collusion,False,False
tag_014682,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014683,TRANSACTION,txn_078770,employee_collusion,False,False
tag_014684,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014685,TRANSACTION,txn_078771,employee_collusion,False,False
tag_014686,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014687,TRANSACTION,txn_078772,employee_collusion,False,False
tag_014688,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014689,TRANSACTION,txn_078773,employee_collusion,False,False
tag_014690,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014691,TRANSACTION,txn_078774,employee_collusion,False,False
tag_014692,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014693,TRANSACTION,txn_078775,employee_collusion,False,False
tag_014694,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014695,TRANSACTION,txn_078776,employee_collusion,False,False
tag_014696,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014697,TRANSACTION,txn_078777,employee_collusion,False,False
tag_014698,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014699,TRANSACTION,txn_078778,employee_collusion,False,False
tag_014700,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014701,TRANSACTION,txn_078779,employee_collusion,False,False
tag_014702,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014703,TRANSACTION,txn_078780,employee_collusion,False,False
tag_014704,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014705,TRANSACTION,txn_078781,employee_collusion,False,False
tag_014706,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014707,TRANSACTION,txn_078782,employee_collusion,False,False
tag_014708,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014709,TRANSACTION,txn_078783,employee_collusion,False,False
tag_014710,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014711,TRANSACTION,txn_078784,employee_collusion,False,False
tag_014712,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014713,TRANSACTION,txn_078785,employee_collusion,False,False
tag_014714,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014715,TRANSACTION,txn_078786,employee_collusion,False,False
tag_014716,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014717,TRANSACTION,txn_078787,employee_collusion,False,False
tag_014718,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014719,TRANSACTION,txn_078788,employee_collusion,False,False
tag_014720,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014721,TRANSACTION,txn_078789,employee_collusion,False,False
tag_014722,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014723,TRANSACTION,txn_078790,employee_collusion,False,False
tag_014724,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014725,TRANSACTION,txn_078791,employee_collusion,False,False
tag_014726,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014727,TRANSACTION,txn_078792,employee_collusion,False,False
tag_014728,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014729,TRANSACTION,txn_078793,employee_collusion,False,False
tag_014730,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014731,TRANSACTION,txn_078794,employee_collusion,False,False
tag_014732,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014733,TRANSACTION,txn_078795,employee_collusion,False,False
tag_014734,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014735,TRANSACTION,txn_078796,employee_collusion,False,False
tag_014736,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014737,TRANSACTION,txn_078797,employee_collusion,False,False
tag_014738,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014739,TRANSACTION,txn_078798,employee_collusion,False,False
tag_014740,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014741,TRANSACTION,txn_078799,employee_collusion,False,False
tag_014742,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014743,TRANSACTION,txn_078800,employee_collusion,False,False
tag_014744,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014745,TRANSACTION,txn_078801,employee_collusion,False,False
tag_014746,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014747,TRANSACTION,txn_078802,employee_collusion,False,False
tag_014748,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014749,TRANSACTION,txn_078803,employee_collusion,False,False
tag_014750,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014751,TRANSACTION,txn_078804,employee_collusion,False,False
tag_014752,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_014753,TRANSACTION,txn_078805,employee_collusion,False,False
tag_014754,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014755,TRANSACTION,txn_078806,employee_collusion,False,False
tag_014756,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014757,TRANSACTION,txn_078807,employee_collusion,False,False
tag_014758,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014759,TRANSACTION,txn_078808,employee_collusion,False,False
tag_014760,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014761,TRANSACTION,txn_078809,employee_collusion,False,False
tag_014762,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014763,TRANSACTION,txn_078810,employee_collusion,False,False
tag_014764,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014765,TRANSACTION,txn_078811,employee_collusion,False,False
tag_014766,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014767,TRANSACTION,txn_078812,employee_collusion,False,False
tag_014768,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014769,TRANSACTION,txn_078813,employee_collusion,False,False
tag_014770,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014771,TRANSACTION,txn_078814,employee_collusion,False,False
tag_014772,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014773,TRANSACTION,txn_078815,employee_collusion,False,False
tag_014774,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014775,TRANSACTION,txn_078816,employee_collusion,False,False
tag_014776,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014777,TRANSACTION,txn_078817,employee_collusion,False,False
tag_014778,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014779,TRANSACTION,txn_078818,employee_collusion,False,False
tag_014780,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014781,TRANSACTION,txn_078819,employee_collusion,False,False
tag_014782,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014783,TRANSACTION,txn_078820,employee_collusion,False,False
tag_014784,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014785,TRANSACTION,txn_078821,employee_collusion,False,False
tag_014786,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014787,TRANSACTION,txn_078822,employee_collusion,False,False
tag_014788,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014789,TRANSACTION,txn_078823,employee_collusion,False,False
tag_014790,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014791,TRANSACTION,txn_078824,employee_collusion,False,False
tag_014792,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014793,TRANSACTION,txn_078825,employee_collusion,False,False
tag_014794,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014795,TRANSACTION,txn_078826,employee_collusion,False,False
tag_014796,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014797,TRANSACTION,txn_078827,employee_collusion,False,False
tag_014798,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014799,TRANSACTION,txn_078828,employee_collusion,False,False
tag_014800,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014801,TRANSACTION,txn_078829,employee_collusion,False,False
tag_014802,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014803,TRANSACTION,txn_078830,employee_collusion,False,False
tag_014804,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014805,TRANSACTION,txn_078831,employee_collusion,False,False
tag_014806,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014807,TRANSACTION,txn_078832,employee_collusion,False,False
tag_014808,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014809,TRANSACTION,txn_078833,employee_collusion,False,False
tag_014810,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014811,TRANSACTION,txn_078834,employee_collusion,False,False
tag_014812,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014813,TRANSACTION,txn_078835,employee_collusion,False,False
tag_014814,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014815,TRANSACTION,txn_078836,employee_collusion,False,False
tag_014816,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014817,TRANSACTION,txn_078837,employee_collusion,False,False
tag_014818,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014819,TRANSACTION,txn_078838,employee_collusion,False,False
tag_014820,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014821,TRANSACTION,txn_078839,employee_collusion,False,False
tag_014822,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014823,TRANSACTION,txn_078840,employee_collusion,False,False
tag_014824,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014825,TRANSACTION,txn_078841,employee_collusion,False,False
tag_014826,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014827,TRANSACTION,txn_078842,employee_collusion,False,False
tag_014828,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014829,TRANSACTION,txn_078843,employee_collusion,False,False
tag_014830,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014831,TRANSACTION,txn_078844,employee_collusion,False,False
tag_014832,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014833,TRANSACTION,txn_078845,employee_collusion,False,False
tag_014834,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014835,TRANSACTION,txn_078846,employee_collusion,False,False
tag_014836,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014837,TRANSACTION,txn_078847,employee_collusion,False,False
tag_014838,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014839,TRANSACTION,txn_078848,employee_collusion,False,False
tag_014840,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014841,TRANSACTION,txn_078849,employee_collusion,False,False
tag_014842,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014843,TRANSACTION,txn_078850,employee_collusion,False,False
tag_014844,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_014845,TRANSACTION,txn_078851,employee_collusion,False,False
tag_014846,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014847,TRANSACTION,txn_078852,employee_collusion,False,False
tag_014848,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014849,TRANSACTION,txn_078853,employee_collusion,False,False
tag_014850,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014851,TRANSACTION,txn_078854,employee_collusion,False,False
tag_014852,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014853,TRANSACTION,txn_078855,employee_collusion,False,False
tag_014854,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014855,TRANSACTION,txn_078856,employee_collusion,False,False
tag_014856,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014857,TRANSACTION,txn_078857,employee_collusion,False,False
tag_014858,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014859,TRANSACTION,txn_078858,employee_collusion,False,False
tag_014860,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014861,TRANSACTION,txn_078859,employee_collusion,False,False
tag_014862,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014863,TRANSACTION,txn_078860,employee_collusion,False,False
tag_014864,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014865,TRANSACTION,txn_078861,employee_collusion,False,False
tag_014866,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014867,TRANSACTION,txn_078862,employee_collusion,False,False
tag_014868,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014869,TRANSACTION,txn_078863,employee_collusion,False,False
tag_014870,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014871,TRANSACTION,txn_078864,employee_collusion,False,False
tag_014872,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014873,TRANSACTION,txn_078865,employee_collusion,False,False
tag_014874,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014875,TRANSACTION,txn_078866,employee_collusion,False,False
tag_014876,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014877,TRANSACTION,txn_078867,employee_collusion,False,False
tag_014878,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014879,TRANSACTION,txn_078868,employee_collusion,False,False
tag_014880,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014881,TRANSACTION,txn_078869,employee_collusion,False,False
tag_014882,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014883,TRANSACTION,txn_078870,employee_collusion,False,False
tag_014884,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014885,TRANSACTION,txn_078871,employee_collusion,False,False
tag_014886,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014887,TRANSACTION,txn_078872,employee_collusion,False,False
tag_014888,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014889,TRANSACTION,txn_078873,employee_collusion,False,False
tag_014890,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014891,TRANSACTION,txn_078874,employee_collusion,False,False
tag_014892,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014893,TRANSACTION,txn_078875,employee_collusion,False,False
tag_014894,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014895,TRANSACTION,txn_078876,employee_collusion,False,False
tag_014896,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014897,TRANSACTION,txn_078877,employee_collusion,False,False
tag_014898,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014899,TRANSACTION,txn_078878,employee_collusion,False,False
tag_014900,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014901,TRANSACTION,txn_078879,employee_collusion,False,False
tag_014902,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014903,TRANSACTION,txn_078880,employee_collusion,False,False
tag_014904,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014905,TRANSACTION,txn_078881,employee_collusion,False,False
tag_014906,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014907,TRANSACTION,txn_078882,employee_collusion,False,False
tag_014908,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014909,TRANSACTION,txn_078883,employee_collusion,False,False
tag_014910,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014911,TRANSACTION,txn_078884,employee_collusion,False,False
tag_014912,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014913,TRANSACTION,txn_078885,employee_collusion,False,False
tag_014914,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014915,TRANSACTION,txn_078886,employee_collusion,False,False
tag_014916,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014917,TRANSACTION,txn_078887,employee_collusion,False,False
tag_014918,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014919,TRANSACTION,txn_078888,employee_collusion,False,False
tag_014920,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014921,TRANSACTION,txn_078889,employee_collusion,False,False
tag_014922,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014923,TRANSACTION,txn_078890,employee_collusion,False,False
tag_014924,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014925,TRANSACTION,txn_078891,employee_collusion,False,False
tag_014926,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014927,TRANSACTION,txn_078892,employee_collusion,False,False
